ID_LAT_LON_YEAR_WEEK,emission
ID_-1.839_30.961_2022_39,106.53311019824832
ID_-1.839_30.961_2022_40,94.53928209131391
ID_-1.839_30.961_2022_41,106.04815293360116
ID_-1.839_30.961_2022_42,119.08687090444619
ID_-1.839_30.961_2022_43,100.12887331282491
ID_-1.839_30.961_2022_44,90.13682417151449
ID_-1.839_30.961_2022_45,74.59321870826625
ID_-1.839_30.961_2022_46,34.584056663354204
ID_-1.839_30.961_2022_47,81.39775980208651
ID_-1.839_30.961_2022_48,84.8981310238778
ID_-1.844_30.356_2022_00,75.4980973136444
ID_-1.844_30.356_2022_01,85.46179412902347
ID_-1.844_30.356_2022_02,107.10589071021968
ID_-1.844_30.356_2022_03,53.28728048888388
ID_-1.844_30.356_2022_04,77.65376178533552
ID_-1.844_30.356_2022_05,69.44851060522251
ID_-1.844_30.356_2022_06,69.41677263440488
ID_-1.844_30.356_2022_07,89.23558518474329
ID_-1.844_30.356_2022_08,49.872487288891534
ID_-1.844_30.356_2022_09,104.4782385829867
ID_-1.844_30.356_2022_10,91.78762326213109
ID_-1.844_30.356_2022_11,83.07559929663421
ID_-1.844_30.356_2022_12,106.63065208952867
ID_-1.844_30.356_2022_13,92.59865794436882
ID_-1.844_30.356_2022_14,87.20248713512046
ID_-1.844_30.356_2022_15,103.09949045643953
ID_-1.844_30.356_2022_16,91.15870756480763
ID_-1.844_30.356_2022_17,75.92813235779886
ID_-1.844_30.356_2022_18,92.45208292815096
ID_-1.844_30.356_2022_19,74.70735518973106
ID_-1.844_30.356_2022_20,88.42389345826177
ID_-1.844_30.356_2022_21,83.45381423206527
ID_-1.844_30.356_2022_22,100.46992851377036
ID_-1.844_30.356_2022_23,82.14856915947166
ID_-1.844_30.356_2022_24,130.2942164396327
ID_-1.844_30.356_2022_25,93.73402517246086
ID_-1.844_30.356_2022_26,86.39340384994011
ID_-1.844_30.356_2022_27,97.86738414337924
ID_-1.844_30.356_2022_28,75.25526317200638
ID_-1.844_30.356_2022_29,105.44055638881673
ID_-1.844_30.356_2022_30,91.01403535050395
ID_-1.844_30.356_2022_31,81.65057259638706
ID_-1.844_30.356_2022_32,97.98588050333092
ID_-1.844_30.356_2022_33,98.8414491734884
ID_-1.844_30.356_2022_34,98.94834385522608
ID_-1.844_30.356_2022_35,86.5304053202126
ID_-1.844_30.356_2022_36,97.96132227008457
ID_-1.844_30.356_2022_37,109.55793638766681
ID_-1.844_30.356_2022_38,110.11291311506102
ID_-1.844_30.356_2022_39,124.44673644964496
ID_-1.844_30.356_2022_40,111.48877343696495
ID_-1.844_30.356_2022_41,112.58490344418624
ID_-1.844_30.356_2022_42,111.27073025503887
ID_-1.844_30.356_2022_43,118.09696603455814
ID_-1.844_30.356_2022_44,118.10394220439684
ID_-1.844_30.356_2022_45,97.4501176905369
ID_-1.844_30.356_2022_46,45.39365830557017
ID_-1.844_30.356_2022_47,103.43457162958111
ID_-1.844_30.356_2022_48,91.66050360857207
ID_-1.845_29.355_2022_00,77.47958910995112
ID_-1.845_29.355_2022_01,94.52613395294338
ID_-1.845_29.355_2022_02,111.31437423184707
ID_-1.845_29.355_2022_03,87.58320187630761
ID_-1.845_29.355_2022_04,95.70201610932963
ID_-1.845_29.355_2022_05,107.97314479164015
ID_-1.845_29.355_2022_06,76.8304876699749
ID_-1.845_29.355_2022_07,73.33535760888208
ID_-1.845_29.355_2022_08,117.67238711135451
ID_-1.845_29.355_2022_09,101.48352515675288
ID_-1.845_29.355_2022_10,96.23472667447459
ID_-1.845_29.355_2022_11,124.8259161845117
ID_-1.845_29.355_2022_12,62.67468226189703
ID_-1.845_29.355_2022_13,92.64589405585593
ID_-1.845_29.355_2022_14,130.62294132219358
ID_-1.845_29.355_2022_15,99.75254743050664
ID_-1.845_29.355_2022_16,104.60925686326937
ID_-1.845_29.355_2022_17,64.71244046600623
ID_-1.845_29.355_2022_18,87.63361208765946
ID_-1.845_29.355_2022_19,117.84127141765748
ID_-1.845_29.355_2022_20,91.9560071812657
ID_-1.845_29.355_2022_21,84.26637726378613
ID_-1.845_29.355_2022_22,122.68099059307679
ID_-1.845_29.355_2022_23,101.87950517747777
ID_-1.845_29.355_2022_24,126.75753196863661
ID_-1.845_29.355_2022_25,93.07617256305275
ID_-1.845_29.355_2022_26,109.44962256414965
ID_-1.845_29.355_2022_27,118.44450049940315
ID_-1.845_29.355_2022_28,71.74170867368775
ID_-1.845_29.355_2022_29,140.4288639315073
ID_-1.845_29.355_2022_30,97.43675582224296
ID_-1.845_29.355_2022_31,105.28023155282608
ID_-1.845_29.355_2022_32,116.51488853390492
ID_-1.845_29.355_2022_33,67.48055921146988
ID_-1.845_29.355_2022_34,119.37594041121156
ID_-1.845_29.355_2022_35,107.10929375657179
ID_-1.845_29.355_2022_36,100.38845086355832
ID_-1.845_29.355_2022_37,124.42855523457183
ID_-1.845_29.355_2022_38,134.2120150678893
ID_-1.845_29.355_2022_39,142.20549414833386
ID_-1.845_29.355_2022_40,124.89008806397214
ID_-1.845_29.355_2022_41,132.4573227716246
ID_-1.845_29.355_2022_42,109.34504023284444
ID_-1.845_29.355_2022_43,125.19944610728817
ID_-1.845_29.355_2022_44,107.25957047286101
ID_-1.845_29.355_2022_45,125.90496153606728
ID_-1.845_29.355_2022_46,141.28999452380322
ID_-1.845_29.355_2022_47,137.29871135483245
ID_-1.845_29.355_2022_48,98.82361549787765
ID_-1.846_29.554_2022_00,91.63764880133294
ID_-1.846_29.554_2022_01,80.54290908125222
ID_-1.846_29.554_2022_02,124.42784727066737
ID_-1.846_29.554_2022_03,74.23698289610638
ID_-1.846_29.554_2022_04,92.01026463541075
ID_-1.846_29.554_2022_05,84.30888333952953
ID_-1.846_29.554_2022_06,92.87307452065943
ID_-1.846_29.554_2022_07,110.39859526839246
ID_-1.846_29.554_2022_08,66.77528870984588
ID_-1.846_29.554_2022_09,126.80397021837962
ID_-1.846_29.554_2022_10,91.71851926647469
ID_-1.846_29.554_2022_11,104.97710571886455
ID_-1.846_29.554_2022_12,88.55640816359391
ID_-1.846_29.554_2022_13,73.36305141875528
ID_-1.846_29.554_2022_14,80.67996495671014
ID_-1.846_29.554_2022_15,108.3486829621097
ID_-1.846_29.554_2022_16,110.66196949261666
ID_-1.846_29.554_2022_17,115.81609540247155
ID_-1.846_29.554_2022_18,91.92204546255107
ID_-1.846_29.554_2022_19,88.18832742486484
ID_-1.846_29.554_2022_20,92.69937891952941
ID_-1.846_29.554_2022_21,81.6480427686829
ID_-1.846_29.554_2022_22,96.86855376636686
ID_-1.846_29.554_2022_23,105.76705225186925
ID_-1.846_29.554_2022_24,116.08085161779036
ID_-1.846_29.554_2022_25,101.88529274793927
ID_-1.846_29.554_2022_26,111.9440677711791
ID_-1.846_29.554_2022_27,110.53928169439132
ID_-1.846_29.554_2022_28,103.09177368282599
ID_-1.846_29.554_2022_29,125.9909670383413
ID_-1.846_29.554_2022_30,101.4651863346835
ID_-1.846_29.554_2022_31,115.90441849552735
ID_-1.846_29.554_2022_32,93.65997498017714
ID_-1.846_29.554_2022_33,72.87279656130886
ID_-1.846_29.554_2022_34,102.51938279777642
ID_-1.846_29.554_2022_35,104.29062255181088
ID_-1.846_29.554_2022_36,105.1328044132124
ID_-1.846_29.554_2022_37,110.0664245410062
ID_-1.846_29.554_2022_38,117.72664258613986
ID_-1.846_29.554_2022_39,155.36157814379112
ID_-1.846_29.554_2022_40,131.08357213806812
ID_-1.846_29.554_2022_41,124.40610034886595
ID_-1.846_29.554_2022_42,109.45347204950394
ID_-1.846_29.554_2022_43,126.95585668855529
ID_-1.846_29.554_2022_44,98.32007903718477
ID_-1.846_29.554_2022_45,97.33031605370525
ID_-1.846_29.554_2022_46,135.8997757381112
ID_-1.846_29.554_2022_47,113.78464566664661
ID_-1.846_29.554_2022_48,121.55711052273364
ID_-1.847_28.753_2022_00,92.62056612662582
ID_-1.847_28.753_2022_01,90.8912371836268
ID_-1.847_28.753_2022_02,98.03392079073274
ID_-1.847_28.753_2022_03,76.92463100406258
ID_-1.847_28.753_2022_04,71.11939723893556
ID_-1.847_28.753_2022_05,67.6102339743984
ID_-1.847_28.753_2022_06,72.58412161895376
ID_-1.847_28.753_2022_07,77.0409461407844
ID_-1.847_28.753_2022_08,63.87566975572281
ID_-1.847_28.753_2022_09,95.76075559152923
ID_-1.847_28.753_2022_10,97.3012965250764
ID_-1.847_28.753_2022_11,81.93827061739557
ID_-1.847_28.753_2022_12,77.56669458277338
ID_-1.847_28.753_2022_13,80.70675029751874
ID_-1.847_28.753_2022_14,93.16700762877917
ID_-1.847_28.753_2022_15,99.36201951520889
ID_-1.847_28.753_2022_16,85.87031813432895
ID_-1.847_28.753_2022_17,87.47233420614975
ID_-1.847_28.753_2022_18,85.35839034605851
ID_-1.847_28.753_2022_19,105.00044916316165
ID_-1.847_28.753_2022_20,112.6423553722243
ID_-1.847_28.753_2022_21,81.35102068177366
ID_-1.847_28.753_2022_22,102.85444623382864
ID_-1.847_28.753_2022_23,115.75624322634758
ID_-1.847_28.753_2022_24,108.79157933174065
ID_-1.847_28.753_2022_25,92.26170728923626
ID_-1.847_28.753_2022_26,81.22908221075159
ID_-1.847_28.753_2022_27,107.69774638396393
ID_-1.847_28.753_2022_28,71.41251662050945
ID_-1.847_28.753_2022_29,102.11646354979712
ID_-1.847_28.753_2022_30,87.32514515564617
ID_-1.847_28.753_2022_31,110.50147237213332
ID_-1.847_28.753_2022_32,87.65256437353128
ID_-1.847_28.753_2022_33,76.96330595252584
ID_-1.847_28.753_2022_34,111.40374362835337
ID_-1.847_28.753_2022_35,100.06489399278144
ID_-1.847_28.753_2022_36,105.11862289914734
ID_-1.847_28.753_2022_37,107.17770036111415
ID_-1.847_28.753_2022_38,117.03781956154398
ID_-1.847_28.753_2022_39,115.00658095960534
ID_-1.847_28.753_2022_40,131.0475204776003
ID_-1.847_28.753_2022_41,124.22992135557979
ID_-1.847_28.753_2022_42,119.73075604644782
ID_-1.847_28.753_2022_43,116.0070208624802
ID_-1.847_28.753_2022_44,115.40120500224111
ID_-1.847_28.753_2022_45,113.68165482915992
ID_-1.847_28.753_2022_46,151.15111807196172
ID_-1.847_28.753_2022_47,113.4474137976913
ID_-1.847_28.753_2022_48,96.07797918779852
ID_-1.847_30.953_2022_00,67.64912158324478
ID_-1.847_30.953_2022_01,101.59753970206748
ID_-1.847_30.953_2022_02,92.50710221163808
ID_-1.847_30.953_2022_03,75.94215458994404
ID_-1.847_30.953_2022_04,62.4411976347501
ID_-1.847_30.953_2022_05,98.34197600934567
ID_-1.847_30.953_2022_06,91.71702210447347
ID_-1.847_30.953_2022_07,80.31214607915626
ID_-1.847_30.953_2022_08,73.14190207192223
ID_-1.847_30.953_2022_09,96.52402557221103
ID_-1.847_30.953_2022_10,97.59024968356243
ID_-1.847_30.953_2022_11,107.68340071637067
ID_-1.847_30.953_2022_12,84.17175535525894
ID_-1.847_30.953_2022_13,100.32165752616584
ID_-1.847_30.953_2022_14,91.3131192433957
ID_-1.847_30.953_2022_15,82.19036305323425
ID_-1.847_30.953_2022_16,69.0082581005754
ID_-1.847_30.953_2022_17,65.8268689011702
ID_-1.847_30.953_2022_18,69.09647047874569
ID_-1.847_30.953_2022_19,47.56892700995286
ID_-1.847_30.953_2022_20,63.30444745769728
ID_-1.847_30.953_2022_21,86.73199611853579
ID_-1.847_30.953_2022_22,98.62043690560131
ID_-1.847_30.953_2022_23,82.49256206283371
ID_-1.847_30.953_2022_24,112.99389018258171
ID_-1.847_30.953_2022_25,63.19731718729054
ID_-1.847_30.953_2022_26,85.01493843837761
ID_-1.847_30.953_2022_27,95.61448831261714
ID_-1.847_30.953_2022_28,81.43845406556648
ID_-1.847_30.953_2022_29,103.05642256219835
ID_-1.847_30.953_2022_30,102.07115148181856
ID_-1.847_30.953_2022_31,85.85100626104031
ID_-1.847_30.953_2022_32,84.49829328122996
ID_-1.847_30.953_2022_33,90.68126767224658
ID_-1.847_30.953_2022_34,102.11057031557539
ID_-1.847_30.953_2022_35,87.69922480576406
ID_-1.847_30.953_2022_36,104.25740871614562
ID_-1.847_30.953_2022_37,91.68845195342874
ID_-1.847_30.953_2022_38,114.80960051381771
ID_-1.847_30.953_2022_39,98.25075655727142
ID_-1.847_30.953_2022_40,100.9190279919003
ID_-1.847_30.953_2022_41,115.90930272532023
ID_-1.847_30.953_2022_42,111.5703995016811
ID_-1.847_30.953_2022_43,100.31753783371369
ID_-1.847_30.953_2022_44,84.70745606797664
ID_-1.847_30.953_2022_45,80.8406661986428
ID_-1.847_30.953_2022_46,26.98355610767885
ID_-1.847_30.953_2022_47,101.9611469742922
ID_-1.847_30.953_2022_48,90.37819582060456
ID_-1.851_30.949_2022_00,71.69804174700494
ID_-1.851_30.949_2022_01,82.40139428078237
ID_-1.851_30.949_2022_02,94.62889216957319
ID_-1.851_30.949_2022_03,66.63423182508541
ID_-1.851_30.949_2022_04,55.902575714682825
ID_-1.851_30.949_2022_05,59.24927391705569
ID_-1.851_30.949_2022_06,70.81257046735482
ID_-1.851_30.949_2022_07,73.11343074244905
ID_-1.851_30.949_2022_08,71.47035858152049
ID_-1.851_30.949_2022_09,101.7974435196511
ID_-1.851_30.949_2022_10,94.85319397600051
ID_-1.851_30.949_2022_11,101.72296960494077
ID_-1.851_30.949_2022_12,85.05867190014214
ID_-1.851_30.949_2022_13,83.98157195941803
ID_-1.851_30.949_2022_14,108.98324402610524
ID_-1.851_30.949_2022_15,68.49862849313831
ID_-1.851_30.949_2022_16,54.31909457561778
ID_-1.851_30.949_2022_17,54.94852490815265
ID_-1.851_30.949_2022_18,71.71656814333801
ID_-1.851_30.949_2022_19,71.47308265624906
ID_-1.851_30.949_2022_20,53.091006312025456
ID_-1.851_30.949_2022_21,90.53928043726773
ID_-1.851_30.949_2022_22,91.24579940989133
ID_-1.851_30.949_2022_23,85.92473631456596
ID_-1.851_30.949_2022_24,110.35074931907366
ID_-1.851_30.949_2022_25,67.84080408674618
ID_-1.851_30.949_2022_26,83.45776249050869
ID_-1.851_30.949_2022_27,105.37703820205752
ID_-1.851_30.949_2022_28,78.59448999746382
ID_-1.851_30.949_2022_29,115.6253009185084
ID_-1.851_30.949_2022_30,96.72268388912653
ID_-1.851_30.949_2022_31,92.31308851208814
ID_-1.851_30.949_2022_32,91.08469095535293
ID_-1.851_30.949_2022_33,107.43747969724063
ID_-1.851_30.949_2022_34,86.91955020984096
ID_-1.851_30.949_2022_35,98.11549523983285
ID_-1.851_30.949_2022_36,81.48336152213778
ID_-1.851_30.949_2022_37,98.40970606703559
ID_-1.851_30.949_2022_38,115.94947480244991
ID_-1.851_30.949_2022_39,81.05953412054077
ID_-1.851_30.949_2022_40,94.56455747307973
ID_-1.851_30.949_2022_41,100.68837916335087
ID_-1.851_30.949_2022_42,101.01864996916447
ID_-1.851_30.949_2022_43,119.12802433260276
ID_-1.851_30.949_2022_44,103.69900856413187
ID_-1.851_30.949_2022_45,96.6332309526324
ID_-1.851_30.949_2022_46,45.6344798273758
ID_-1.851_30.949_2022_47,101.57907691057335
ID_-1.851_30.949_2022_48,83.76510404797955
ID_-1.852_29.948_2022_00,90.32181069703438
ID_-1.852_29.948_2022_01,45.58048155746201
ID_-1.852_29.948_2022_02,112.32832761057125
ID_-1.852_29.948_2022_03,79.48189241075124
ID_-1.852_29.948_2022_04,77.6999720549984
ID_-1.852_29.948_2022_05,68.49529790493398
ID_-1.852_29.948_2022_06,44.56290711066322
ID_-1.852_29.948_2022_07,61.38655643088077
ID_-1.852_29.948_2022_08,76.91466724013571
ID_-1.852_29.948_2022_09,119.34424493449569
ID_-1.852_29.948_2022_10,69.06329508180443
ID_-1.852_29.948_2022_11,80.43433046551672
ID_-1.852_29.948_2022_12,69.84803861456203
ID_-1.852_29.948_2022_13,92.1132107909225
ID_-1.852_29.948_2022_14,85.10778605140968
ID_-1.852_29.948_2022_15,98.52518253346625
ID_-1.852_29.948_2022_16,90.66939791293589
ID_-1.852_29.948_2022_17,110.06375937780285
ID_-1.852_29.948_2022_18,94.3136450100319
ID_-1.852_29.948_2022_19,96.578974232576
ID_-1.852_29.948_2022_20,90.36806432467893
ID_-1.852_29.948_2022_21,94.33661010445576
ID_-1.852_29.948_2022_22,96.22407880918308
ID_-1.852_29.948_2022_23,94.99583814786547
ID_-1.852_29.948_2022_24,112.69935055637143
ID_-1.852_29.948_2022_25,93.51279103639263
ID_-1.852_29.948_2022_26,102.76637494959141
ID_-1.852_29.948_2022_27,108.65825412830054
ID_-1.852_29.948_2022_28,97.86118026133772
ID_-1.852_29.948_2022_29,112.27044760140689
ID_-1.852_29.948_2022_30,103.95545793017664
ID_-1.852_29.948_2022_31,84.64548587104127
ID_-1.852_29.948_2022_32,98.4510697592259
ID_-1.852_29.948_2022_33,108.20326637456583
ID_-1.852_29.948_2022_34,84.40551113234869
ID_-1.852_29.948_2022_35,96.85531658880609
ID_-1.852_29.948_2022_36,115.67887391290606
ID_-1.852_29.948_2022_37,128.21279409622002
ID_-1.852_29.948_2022_38,101.503382793323
ID_-1.852_29.948_2022_39,145.63303280806394
ID_-1.852_29.948_2022_40,144.01044643684054
ID_-1.852_29.948_2022_41,133.34350319887835
ID_-1.852_29.948_2022_42,115.46445777585268
ID_-1.852_29.948_2022_43,124.3924110568114
ID_-1.852_29.948_2022_44,137.88489526098238
ID_-1.852_29.948_2022_45,96.35101295706409
ID_-1.852_29.948_2022_46,44.06214801094029
ID_-1.852_29.948_2022_47,131.34368366430317
ID_-1.852_29.948_2022_48,104.74056958535493
ID_-1.858_31.442_2022_00,68.13831813125489
ID_-1.858_31.442_2022_01,87.57560275339074
ID_-1.858_31.442_2022_02,85.39532366434105
ID_-1.858_31.442_2022_03,51.69968917999813
ID_-1.858_31.442_2022_04,75.42282340798829
ID_-1.858_31.442_2022_05,64.02861324401874
ID_-1.858_31.442_2022_06,88.15947219793816
ID_-1.858_31.442_2022_07,77.5234276317533
ID_-1.858_31.442_2022_08,36.426617882577375
ID_-1.858_31.442_2022_09,77.13088679272914
ID_-1.858_31.442_2022_10,82.97907135346395
ID_-1.858_31.442_2022_11,79.67186798212515
ID_-1.858_31.442_2022_12,64.19316159363007
ID_-1.858_31.442_2022_13,53.30325512568288
ID_-1.858_31.442_2022_14,93.35022605597078
ID_-1.858_31.442_2022_15,81.12014415742578
ID_-1.858_31.442_2022_16,62.8887464639638
ID_-1.858_31.442_2022_17,57.34012442463609
ID_-1.858_31.442_2022_18,81.78798525593265
ID_-1.858_31.442_2022_19,53.629509132800194
ID_-1.858_31.442_2022_20,51.846793198696105
ID_-1.858_31.442_2022_21,65.9210821901861
ID_-1.858_31.442_2022_22,77.8125482824289
ID_-1.858_31.442_2022_23,88.80739624558555
ID_-1.858_31.442_2022_24,89.29714207561301
ID_-1.858_31.442_2022_25,71.87280700937845
ID_-1.858_31.442_2022_26,81.05250778439677
ID_-1.858_31.442_2022_27,79.00128071011568
ID_-1.858_31.442_2022_28,76.8365574708705
ID_-1.858_31.442_2022_29,98.52463586919293
ID_-1.858_31.442_2022_30,86.07243038487832
ID_-1.858_31.442_2022_31,68.72562816593017
ID_-1.858_31.442_2022_32,84.1347111506293
ID_-1.858_31.442_2022_33,51.5594496532467
ID_-1.858_31.442_2022_34,94.0089296286751
ID_-1.858_31.442_2022_35,81.3514471900844
ID_-1.858_31.442_2022_36,82.13197421350651
ID_-1.858_31.442_2022_37,94.4640689025855
ID_-1.858_31.442_2022_38,109.00405492159916
ID_-1.858_31.442_2022_39,109.68550591133953
ID_-1.858_31.442_2022_40,84.50462277189763
ID_-1.858_31.442_2022_41,108.03006680087856
ID_-1.858_31.442_2022_42,108.61820245934086
ID_-1.858_31.442_2022_43,119.17105874323079
ID_-1.858_31.442_2022_44,99.46222756499446
ID_-1.858_31.442_2022_45,97.58894814421001
ID_-1.858_31.442_2022_46,49.070564141859904
ID_-1.858_31.442_2022_47,111.49341780612212
ID_-1.858_31.442_2022_48,78.08484104842228
ID_-1.861_30.939_2022_00,75.56266610783769
ID_-1.861_30.939_2022_01,129.51642316487687
ID_-1.861_30.939_2022_02,110.93845276215961
ID_-1.861_30.939_2022_03,41.820636070580804
ID_-1.861_30.939_2022_04,91.47971727575987
ID_-1.861_30.939_2022_05,71.65109964330804
ID_-1.861_30.939_2022_06,74.89170826308873
ID_-1.861_30.939_2022_07,66.29402707259487
ID_-1.861_30.939_2022_08,66.1231680634528
ID_-1.861_30.939_2022_09,105.55798279094688
ID_-1.861_30.939_2022_10,91.77293440251287
ID_-1.861_30.939_2022_11,92.23679191277915
ID_-1.861_30.939_2022_12,82.2740411947616
ID_-1.861_30.939_2022_13,93.62662221369737
ID_-1.861_30.939_2022_14,102.60868543345077
ID_-1.861_30.939_2022_15,102.2377130364066
ID_-1.861_30.939_2022_16,80.26731747955091
ID_-1.861_30.939_2022_17,75.36830989684677
ID_-1.861_30.939_2022_18,72.53152410453276
ID_-1.861_30.939_2022_19,73.68174118774004
ID_-1.861_30.939_2022_20,73.5377172703138
ID_-1.861_30.939_2022_21,73.04842366176035
ID_-1.861_30.939_2022_22,82.1298414532539
ID_-1.861_30.939_2022_23,85.18256708523586
ID_-1.861_30.939_2022_24,99.92542876865082
ID_-1.861_30.939_2022_25,63.49428088289642
ID_-1.861_30.939_2022_26,89.43560901999899
ID_-1.861_30.939_2022_27,105.60098711128558
ID_-1.861_30.939_2022_28,76.57886090878401
ID_-1.861_30.939_2022_29,96.01277195439798
ID_-1.861_30.939_2022_30,95.18662937147928
ID_-1.861_30.939_2022_31,98.06003313257588
ID_-1.861_30.939_2022_32,92.14814159901744
ID_-1.861_30.939_2022_33,73.72523501919659
ID_-1.861_30.939_2022_34,96.28816328339235
ID_-1.861_30.939_2022_35,91.80211971420704
ID_-1.861_30.939_2022_36,87.42870117010261
ID_-1.861_30.939_2022_37,96.40293427631514
ID_-1.861_30.939_2022_38,88.2252196690979
ID_-1.861_30.939_2022_39,113.98952588688007
ID_-1.861_30.939_2022_40,94.34030338692628
ID_-1.861_30.939_2022_41,121.30256315046336
ID_-1.861_30.939_2022_42,106.53290365989051
ID_-1.861_30.939_2022_43,103.38316381421737
ID_-1.861_30.939_2022_44,90.26340438315856
ID_-1.861_30.939_2022_45,89.43698896654314
ID_-1.861_30.939_2022_46,42.59370551054508
ID_-1.861_30.939_2022_47,99.79848393622069
ID_-1.861_30.939_2022_48,89.30902161329868
ID_-1.868_29.832_2022_00,70.0211915145328
ID_-1.868_29.832_2022_01,98.01735948115947
ID_-1.868_29.832_2022_02,110.47751550077919
ID_-1.868_29.832_2022_03,70.6909925214868
ID_-1.868_29.832_2022_04,103.23817850393971
ID_-1.868_29.832_2022_05,76.32712875321522
ID_-1.868_29.832_2022_06,90.86579404966233
ID_-1.868_29.832_2022_07,92.56254051791439
ID_-1.868_29.832_2022_08,75.40425335191685
ID_-1.868_29.832_2022_09,125.30611298504664
ID_-1.868_29.832_2022_10,92.89483269736138
ID_-1.868_29.832_2022_11,92.53262738500598
ID_-1.868_29.832_2022_12,78.84186750980552
ID_-1.868_29.832_2022_13,93.18777260873048
ID_-1.868_29.832_2022_14,103.0372776660206
ID_-1.868_29.832_2022_15,117.56402323546263
ID_-1.868_29.832_2022_16,97.42193671882615
ID_-1.868_29.832_2022_17,84.29487895324564
ID_-1.868_29.832_2022_18,94.28469383070933
ID_-1.868_29.832_2022_19,100.95642033285185
ID_-1.868_29.832_2022_20,107.74989152966918
ID_-1.868_29.832_2022_21,78.64288653892436
ID_-1.868_29.832_2022_22,108.79807698156401
ID_-1.868_29.832_2022_23,105.950214759765
ID_-1.868_29.832_2022_24,117.93377540012898
ID_-1.868_29.832_2022_25,85.15211368272503
ID_-1.868_29.832_2022_26,112.95978659560842
ID_-1.868_29.832_2022_27,99.61933431888338
ID_-1.868_29.832_2022_28,88.43171128153153
ID_-1.868_29.832_2022_29,116.91599276277339
ID_-1.868_29.832_2022_30,108.2655555792544
ID_-1.868_29.832_2022_31,91.93134386805286
ID_-1.868_29.832_2022_32,111.24776254134395
ID_-1.868_29.832_2022_33,87.00590138283951
ID_-1.868_29.832_2022_34,101.41603134324123
ID_-1.868_29.832_2022_35,107.02243565030676
ID_-1.868_29.832_2022_36,109.13867799000855
ID_-1.868_29.832_2022_37,116.97659087700231
ID_-1.868_29.832_2022_38,129.66336666895222
ID_-1.868_29.832_2022_39,121.05276967598456
ID_-1.868_29.832_2022_40,116.99919476776176
ID_-1.868_29.832_2022_41,147.13346655834266
ID_-1.868_29.832_2022_42,112.8728124270292
ID_-1.868_29.832_2022_43,131.3162305685164
ID_-1.868_29.832_2022_44,94.90394634464974
ID_-1.868_29.832_2022_45,101.0639197252458
ID_-1.868_29.832_2022_46,136.1460447856307
ID_-1.868_29.832_2022_47,99.28741623712449
ID_-1.868_29.832_2022_48,102.49184808121572
ID_-1.871_29.729_2022_00,74.84333558375693
ID_-1.871_29.729_2022_01,91.37171644478622
ID_-1.871_29.729_2022_02,93.00131871335361
ID_-1.871_29.729_2022_03,79.46216680592352
ID_-1.871_29.729_2022_04,84.59240483441135
ID_-1.871_29.729_2022_05,82.04935975411718
ID_-1.871_29.729_2022_06,105.44168646420894
ID_-1.871_29.729_2022_07,112.8718993175662
ID_-1.871_29.729_2022_08,84.79426227177464
ID_-1.871_29.729_2022_09,106.35753988575289
ID_-1.871_29.729_2022_10,99.32773006007938
ID_-1.871_29.729_2022_11,83.75198768207247
ID_-1.871_29.729_2022_12,81.29260408865593
ID_-1.871_29.729_2022_13,86.32521909568095
ID_-1.871_29.729_2022_14,104.35843059722538
ID_-1.871_29.729_2022_15,108.6028630938672
ID_-1.871_29.729_2022_16,91.36752749635161
ID_-1.871_29.729_2022_17,96.70157961189307
ID_-1.871_29.729_2022_18,85.62295042331698
ID_-1.871_29.729_2022_19,102.77927909787013
ID_-1.871_29.729_2022_20,101.59061862134422
ID_-1.871_29.729_2022_21,88.93309214044075
ID_-1.871_29.729_2022_22,106.95548184365816
ID_-1.871_29.729_2022_23,93.95745019633341
ID_-1.871_29.729_2022_24,103.78291198751776
ID_-1.871_29.729_2022_25,91.61155720095121
ID_-1.871_29.729_2022_26,111.20929754701501
ID_-1.871_29.729_2022_27,105.88342738124629
ID_-1.871_29.729_2022_28,88.51369900198642
ID_-1.871_29.729_2022_29,128.42540493653814
ID_-1.871_29.729_2022_30,92.88239938917013
ID_-1.871_29.729_2022_31,101.80368288162572
ID_-1.871_29.729_2022_32,108.95670552151569
ID_-1.871_29.729_2022_33,64.24641996905393
ID_-1.871_29.729_2022_34,113.19440243284043
ID_-1.871_29.729_2022_35,92.83229621469673
ID_-1.871_29.729_2022_36,126.05602791389447
ID_-1.871_29.729_2022_37,113.67125853249854
ID_-1.871_29.729_2022_38,139.69444594453307
ID_-1.871_29.729_2022_39,139.57364031377892
ID_-1.871_29.729_2022_40,123.17155774128696
ID_-1.871_29.729_2022_41,142.66776075508642
ID_-1.871_29.729_2022_42,120.13388557069993
ID_-1.871_29.729_2022_43,127.8437938285233
ID_-1.871_29.729_2022_44,101.97008200193613
ID_-1.871_29.729_2022_45,124.8518800399097
ID_-1.871_29.729_2022_46,155.2460138197539
ID_-1.871_29.729_2022_47,99.28864006264484
ID_-1.871_29.729_2022_48,120.89441762222577
ID_-1.877_28.523_2022_00,81.1969072798056
ID_-1.877_28.523_2022_01,82.17035661388945
ID_-1.877_28.523_2022_02,94.41217947680525
ID_-1.877_28.523_2022_03,101.12758720599322
ID_-1.877_28.523_2022_04,90.28718038513671
ID_-1.877_28.523_2022_05,70.17703734694169
ID_-1.877_28.523_2022_06,108.87632239740651
ID_-1.877_28.523_2022_07,59.05288498851951
ID_-1.877_28.523_2022_08,85.13673588612892
ID_-1.877_28.523_2022_09,103.6089278520476
