ID_LAT_LON_YEAR_WEEK,emission
ID_-1.808_29.892_2022_09,170.582036238
ID_-1.808_29.892_2022_10,76.88085063999999
ID_-1.808_29.892_2022_11,34.816697162000004
ID_-1.808_29.892_2022_12,20.562692892
ID_-1.808_29.892_2022_13,55.5988176
ID_-1.808_29.892_2022_14,103.41183069200001
ID_-1.808_29.892_2022_15,98.0266228
ID_-1.808_29.892_2022_16,71.88484807400002
ID_-1.808_29.892_2022_17,87.7535152
ID_-1.808_29.892_2022_18,28.258876942
ID_-1.808_29.892_2022_19,49.107399545999996
ID_-1.808_29.892_2022_20,84.70326299999999
ID_-1.808_29.892_2022_21,108.00178974600001
ID_-1.808_29.892_2022_22,154.528132
ID_-1.808_29.892_2022_23,73.9934866
ID_-1.808_29.892_2022_24,216.6957108
ID_-1.808_29.892_2022_25,184.7578428
ID_-1.808_29.892_2022_26,67.2034132
ID_-1.808_29.892_2022_27,77.04152396
ID_-1.808_29.892_2022_28,89.62072579999999
ID_-1.808_29.892_2022_29,99.3565202
ID_-1.808_29.892_2022_30,94.1483808
ID_-1.808_29.892_2022_31,89.699443752
ID_-1.808_29.892_2022_32,73.214017
ID_-1.808_29.892_2022_33,23.976938261
ID_-1.808_29.892_2022_34,47.314611
ID_-1.808_29.892_2022_35,84.9887198
ID_-1.808_29.892_2022_36,137.737686
ID_-1.808_29.892_2022_37,173.560146472
ID_-1.808_29.892_2022_38,91.065379
ID_-1.808_29.892_2022_39,57.34615713999999
ID_-1.808_29.892_2022_40,32.55366576
ID_-1.808_29.892_2022_41,44.350191556000006
ID_-1.808_29.892_2022_42,127.42292736999998
ID_-1.808_29.892_2022_43,50.7452868
ID_-1.808_29.892_2022_44,95.61054601999999
ID_-1.808_29.892_2022_45,106.0889382
ID_-1.808_29.892_2022_46,84.57389586
ID_-1.808_29.892_2022_47,142.5016364
ID_-1.808_29.892_2022_48,85.860597406
ID_-1.820_31.280_2022_00,314.88389294
ID_-1.820_31.280_2022_01,70.50431449999999
ID_-1.820_31.280_2022_02,56.687187599999994
ID_-1.820_31.280_2022_03,82.13788259399999
ID_-1.820_31.280_2022_04,57.405540339999995
ID_-1.820_31.280_2022_05,138.50900848
ID_-1.820_31.280_2022_06,87.63295237999999
ID_-1.820_31.280_2022_07,128.23425779999997
ID_-1.820_31.280_2022_08,7.397268593999999
ID_-1.820_31.280_2022_09,49.67451552
ID_-1.820_31.280_2022_10,115.7701094
ID_-1.820_31.280_2022_11,168.24005400000001
ID_-1.820_31.280_2022_12,44.24941648
ID_-1.820_31.280_2022_13,43.58579454
ID_-1.820_31.280_2022_14,26.049324912000003
ID_-1.820_31.280_2022_15,80.24584232000001
ID_-1.820_31.280_2022_16,130.4120433
ID_-1.820_31.280_2022_17,46.026775040000004
ID_-1.820_31.280_2022_18,10.699144608000001
ID_-1.820_31.280_2022_19,105.3837266
ID_-1.820_31.280_2022_20,168.23371292
ID_-1.820_31.280_2022_21,85.9590676
ID_-1.820_31.280_2022_22,75.99476039999999
ID_-1.820_31.280_2022_23,33.19951734
ID_-1.820_31.280_2022_24,44.53067312
ID_-1.820_31.280_2022_25,147.5417224
ID_-1.820_31.280_2022_26,65.2632808
ID_-1.820_31.280_2022_27,224.54231
ID_-1.820_31.280_2022_28,142.3443636
ID_-1.820_31.280_2022_29,63.447709478
ID_-1.820_31.280_2022_30,115.7664305
ID_-1.820_31.280_2022_31,119.727684
ID_-1.820_31.280_2022_32,106.41826739999999
ID_-1.820_31.280_2022_33,28.54986526
ID_-1.820_31.280_2022_34,139.016862
ID_-1.820_31.280_2022_35,41.758047170000005
ID_-1.820_31.280_2022_36,82.4743734
ID_-1.820_31.280_2022_37,43.975019814
ID_-1.820_31.280_2022_38,60.073303380000006
ID_-1.820_31.280_2022_39,105.967231
ID_-1.820_31.280_2022_40,43.77149447199999
ID_-1.820_31.280_2022_41,117.990873924
ID_-1.820_31.280_2022_42,25.27567408
ID_-1.820_31.280_2022_43,48.11370184
ID_-1.820_31.280_2022_44,48.22997529999999
ID_-1.820_31.280_2022_45,151.3766406
ID_-1.820_31.280_2022_46,83.59157380799999
ID_-1.820_31.280_2022_47,29.31719048
ID_-1.820_31.280_2022_48,25.276557
ID_-1.833_28.467_2022_00,125.5638505592
ID_-1.833_28.467_2022_01,130.49760580000003
ID_-1.833_28.467_2022_02,85.64677520000001
ID_-1.833_28.467_2022_03,46.9895352
ID_-1.833_28.467_2022_04,55.382923131199995
ID_-1.833_28.467_2022_05,44.2867505
ID_-1.833_28.467_2022_06,42.367020466
ID_-1.833_28.467_2022_07,44.74724205
ID_-1.833_28.467_2022_08,59.70736018186
ID_-1.833_28.467_2022_09,33.757743748
ID_-1.833_28.467_2022_10,102.4253432
ID_-1.833_28.467_2022_11,125.14247839999999
ID_-1.833_28.467_2022_12,79.6002618
ID_-1.833_28.467_2022_13,57.439621244
ID_-1.833_28.467_2022_14,37.7718966
ID_-1.833_28.467_2022_15,156.51944671799998
ID_-1.833_28.467_2022_16,227.65665359999997
ID_-1.833_28.467_2022_17,62.6661288
ID_-1.833_28.467_2022_18,61.39480322000001
ID_-1.833_28.467_2022_19,87.89830079999999
ID_-1.833_28.467_2022_20,132.55703799999998
ID_-1.833_28.467_2022_21,97.898852
ID_-1.833_28.467_2022_22,31.084454980000004
ID_-1.833_28.467_2022_23,120.15222072600002
ID_-1.833_28.467_2022_24,47.494947368
ID_-1.833_28.467_2022_25,45.360719164
ID_-1.833_28.467_2022_26,69.473245648
ID_-1.833_28.467_2022_27,43.245841328
ID_-1.833_28.467_2022_28,65.356723582
ID_-1.833_28.467_2022_29,92.601176668
ID_-1.833_28.467_2022_30,107.52053833999999
ID_-1.833_28.467_2022_31,174.8411324
ID_-1.833_28.467_2022_32,110.4184974
ID_-1.833_28.467_2022_33,93.52560440000002
ID_-1.833_28.467_2022_34,77.58683005494
ID_-1.833_28.467_2022_35,83.20508399999999
ID_-1.833_28.467_2022_36,71.90306419999999
ID_-1.833_28.467_2022_37,158.213807504
ID_-1.833_28.467_2022_38,43.792099432
ID_-1.833_28.467_2022_39,85.52657285000001
ID_-1.833_28.467_2022_40,106.37226091800001
ID_-1.833_28.467_2022_41,80.75388419999999
ID_-1.833_28.467_2022_42,18.81535744
ID_-1.833_28.467_2022_43,61.59531041999999
ID_-1.833_28.467_2022_44,97.95215599999999
ID_-1.833_28.467_2022_45,76.2692612
ID_-1.833_28.467_2022_46,25.480739108
ID_-1.833_28.467_2022_47,67.087909768
ID_-1.833_28.467_2022_48,86.44191526000002
ID_-1.839_28.761_2022_00,82.741710998
ID_-1.839_28.761_2022_01,148.55770760000001
ID_-1.839_28.761_2022_02,5.458085030000001
ID_-1.839_28.761_2022_03,111.683896688
ID_-1.839_28.761_2022_04,68.98477499999998
ID_-1.839_28.761_2022_05,21.446742418
ID_-1.839_28.761_2022_06,115.67282089999999
ID_-1.839_28.761_2022_07,16.53862722
ID_-1.839_28.761_2022_08,33.4098826
ID_-1.839_28.761_2022_09,47.9704806
ID_-1.839_28.761_2022_10,71.68222774
ID_-1.839_28.761_2022_11,44.320936180000004
ID_-1.839_28.761_2022_12,112.95304919999998
ID_-1.839_28.761_2022_13,34.520747799999995
ID_-1.839_28.761_2022_14,68.4148256
ID_-1.839_28.761_2022_15,103.58582237200001
ID_-1.839_28.761_2022_16,97.0344292
ID_-1.839_28.761_2022_17,89.15099407000001
ID_-1.839_28.761_2022_18,123.26703677
ID_-1.839_28.761_2022_19,72.82944119999999
ID_-1.839_28.761_2022_20,72.5442654
ID_-1.839_28.761_2022_21,108.75041300000001
ID_-1.839_28.761_2022_22,113.03839509600002
ID_-1.839_28.761_2022_23,77.86338359999999
ID_-1.839_28.761_2022_24,64.6512357
ID_-1.839_28.761_2022_25,83.6630568
ID_-1.839_28.761_2022_26,56.152589879999994
ID_-1.839_28.761_2022_27,62.989892999999995
ID_-1.839_28.761_2022_28,49.61248836
ID_-1.839_28.761_2022_29,95.517735
ID_-1.839_28.761_2022_30,99.60150180000001
ID_-1.839_28.761_2022_31,112.39755091999999
ID_-1.839_28.761_2022_32,93.4454174
ID_-1.839_28.761_2022_33,27.5968927
ID_-1.839_28.761_2022_34,121.083243466
ID_-1.839_28.761_2022_35,84.47272806000001
ID_-1.839_28.761_2022_36,163.32089366200003
ID_-1.839_28.761_2022_37,125.79086072
ID_-1.839_28.761_2022_38,105.9741766
ID_-1.839_28.761_2022_39,40.441685344
ID_-1.839_28.761_2022_40,43.78482580000001
ID_-1.839_28.761_2022_41,111.39078104000001
ID_-1.839_28.761_2022_42,77.80377621999999
ID_-1.839_28.761_2022_43,112.95807240000002
ID_-1.839_28.761_2022_44,65.4487766
ID_-1.839_28.761_2022_45,158.225283
ID_-1.839_28.761_2022_46,58.47842511
ID_-1.839_28.761_2022_47,142.98756874
ID_-1.839_28.761_2022_48,109.35959553399998
ID_-1.839_30.961_2022_00,36.406579439999994
ID_-1.839_30.961_2022_01,94.46290960000002
ID_-1.839_30.961_2022_02,93.14441144
ID_-1.839_30.961_2022_03,76.2898506
ID_-1.839_30.961_2022_04,38.381072568
ID_-1.839_30.961_2022_05,114.88614565999998
ID_-1.839_30.961_2022_06,27.77868166
ID_-1.839_30.961_2022_07,40.70575356
ID_-1.839_30.961_2022_08,74.807291408
ID_-1.839_30.961_2022_09,72.81754694
ID_-1.839_30.961_2022_10,153.0903892
ID_-1.839_30.961_2022_11,65.834240128
ID_-1.839_30.961_2022_12,74.76389874
ID_-1.839_30.961_2022_13,80.2204844
ID_-1.839_30.961_2022_14,100.7110966
ID_-1.839_30.961_2022_15,41.98797968
ID_-1.839_30.961_2022_16,193.889416
ID_-1.839_30.961_2022_17,59.57796
ID_-1.839_30.961_2022_18,24.458597054000002
ID_-1.839_30.961_2022_19,88.53798499999999
ID_-1.839_30.961_2022_20,131.99938468
ID_-1.839_30.961_2022_21,73.03125320000001
ID_-1.839_30.961_2022_22,58.555555600000005
ID_-1.839_30.961_2022_23,84.1903282
ID_-1.839_30.961_2022_24,50.930472200000004
ID_-1.839_30.961_2022_25,56.5945426
ID_-1.839_30.961_2022_26,90.6402856
ID_-1.839_30.961_2022_27,22.622415607
ID_-1.839_30.961_2022_28,110.1549076
ID_-1.839_30.961_2022_29,87.00971216
ID_-1.839_30.961_2022_30,70.24723666
ID_-1.839_30.961_2022_31,54.919713964
ID_-1.839_30.961_2022_32,107.9063028
ID_-1.839_30.961_2022_33,113.54442199999998
ID_-1.839_30.961_2022_34,83.07517899999999
ID_-1.839_30.961_2022_35,96.90824884
ID_-1.839_30.961_2022_36,169.5597608
ID_-1.839_30.961_2022_37,116.54174779999998
ID_-1.839_30.961_2022_38,107.63286599999999
ID_-1.839_30.961_2022_39,60.646897331999995
ID_-1.839_30.961_2022_40,85.3078804
ID_-1.839_30.961_2022_41,93.2269316
ID_-1.839_30.961_2022_42,76.1920994
ID_-1.839_30.961_2022_43,62.18457185999999
ID_-1.839_30.961_2022_44,80.52740704
ID_-1.839_30.961_2022_45,38.0748737
ID_-1.839_30.961_2022_46,41.2861516
ID_-1.839_30.961_2022_47,148.93842539999997
ID_-1.839_30.961_2022_48,49.4277918
ID_-1.844_30.356_2022_00,77.54641004599999
ID_-1.844_30.356_2022_01,16.501242468
ID_-1.844_30.356_2022_02,78.68780034000001
ID_-1.844_30.356_2022_03,81.0548948
ID_-1.844_30.356_2022_04,85.98183178
ID_-1.844_30.356_2022_05,112.99214734
ID_-1.844_30.356_2022_06,92.7391974
ID_-1.844_30.356_2022_07,89.3075694
ID_-1.844_30.356_2022_08,75.33665886
ID_-1.844_30.356_2022_09,140.065148206
ID_-1.844_30.356_2022_10,28.766192919999998
ID_-1.844_30.356_2022_11,144.792144
ID_-1.844_30.356_2022_12,77.70223625199999
ID_-1.844_30.356_2022_13,107.92066178
ID_-1.844_30.356_2022_14,61.9000938
ID_-1.844_30.356_2022_15,109.30984079999999
ID_-1.844_30.356_2022_16,72.9171886
ID_-1.844_30.356_2022_17,143.5839048
ID_-1.844_30.356_2022_18,132.579379
ID_-1.844_30.356_2022_19,74.381518
ID_-1.844_30.356_2022_20,75.9415478
ID_-1.844_30.356_2022_21,42.93710566
ID_-1.844_30.356_2022_22,71.48917376
ID_-1.844_30.356_2022_23,57.48088161999999
ID_-1.844_30.356_2022_24,58.480172200000005
ID_-1.844_30.356_2022_25,108.42168977000001
ID_-1.844_30.356_2022_26,51.917507820000004
ID_-1.844_30.356_2022_27,94.54572834
ID_-1.844_30.356_2022_28,22.970764319999997
ID_-1.844_30.356_2022_29,33.0805156
ID_-1.844_30.356_2022_30,66.1383002
ID_-1.844_30.356_2022_31,7.646866318400001
ID_-1.844_30.356_2022_32,126.71665499999999
ID_-1.844_30.356_2022_33,81.34370652
ID_-1.844_30.356_2022_34,101.3205374
ID_-1.844_30.356_2022_35,87.48842126
ID_-1.844_30.356_2022_36,96.222539514
ID_-1.844_30.356_2022_37,118.35727356000002
ID_-1.844_30.356_2022_38,144.63587460000002
ID_-1.844_30.356_2022_39,102.73958760000001
ID_-1.844_30.356_2022_40,99.54445788000001
ID_-1.844_30.356_2022_41,101.02757996799998
ID_-1.844_30.356_2022_42,43.834025618
ID_-1.844_30.356_2022_43,235.46537859999998
ID_-1.844_30.356_2022_44,92.96543324000001
ID_-1.844_30.356_2022_45,78.2554936
ID_-1.844_30.356_2022_46,140.4886896
ID_-1.844_30.356_2022_47,101.37608209150001
ID_-1.844_30.356_2022_48,53.93091168000001
ID_-1.845_29.355_2022_00,66.79302698
ID_-1.845_29.355_2022_01,40.8716392
ID_-1.845_29.355_2022_02,141.94306079999998
ID_-1.845_29.355_2022_03,50.93500192
ID_-1.845_29.355_2022_04,28.263188199999995
ID_-1.845_29.355_2022_05,30.619080506
ID_-1.845_29.355_2022_06,125.017004
ID_-1.845_29.355_2022_07,120.7744802
ID_-1.845_29.355_2022_08,67.73385774
ID_-1.845_29.355_2022_09,125.81332000000002
ID_-1.845_29.355_2022_10,38.8287932
ID_-1.845_29.355_2022_11,48.769435720000004
ID_-1.845_29.355_2022_12,34.326257612
ID_-1.845_29.355_2022_13,46.35912318
ID_-1.845_29.355_2022_14,52.19893079999999
ID_-1.845_29.355_2022_15,118.82746879999999
ID_-1.845_29.355_2022_16,90.49827906
ID_-1.845_29.355_2022_17,83.70213606
ID_-1.845_29.355_2022_18,140.2694632
ID_-1.845_29.355_2022_19,10.066467728000001
ID_-1.845_29.355_2022_20,112.23934019999999
ID_-1.845_29.355_2022_21,138.53443
ID_-1.845_29.355_2022_22,81.57514019999999
ID_-1.845_29.355_2022_23,69.74873779999999
ID_-1.845_29.355_2022_24,43.389100240000005
ID_-1.845_29.355_2022_25,60.994305908
ID_-1.845_29.355_2022_26,121.9542244
ID_-1.845_29.355_2022_27,70.916076784
ID_-1.845_29.355_2022_28,80.28815879999999
ID_-1.845_29.355_2022_29,11.92454631
ID_-1.845_29.355_2022_30,127.8937048
ID_-1.845_29.355_2022_31,98.83166523999999
ID_-1.845_29.355_2022_32,42.220268063999995
ID_-1.845_29.355_2022_33,127.53348959999998
ID_-1.845_29.355_2022_34,41.959589199999996
ID_-1.845_29.355_2022_35,182.975062
ID_-1.845_29.355_2022_36,77.0310338
ID_-1.845_29.355_2022_37,146.6876546
ID_-1.845_29.355_2022_38,96.263439
ID_-1.845_29.355_2022_39,80.56249356
ID_-1.845_29.355_2022_40,121.0979692
ID_-1.845_29.355_2022_41,100.2235718
ID_-1.845_29.355_2022_42,226.803164
ID_-1.845_29.355_2022_43,67.90349002
ID_-1.845_29.355_2022_44,37.98323962
ID_-1.845_29.355_2022_45,22.75789822
ID_-1.845_29.355_2022_46,154.463094
ID_-1.845_29.355_2022_47,76.6284506
ID_-1.845_29.355_2022_48,90.192047776
ID_-1.846_29.554_2022_00,34.257299259999996
ID_-1.846_29.554_2022_01,56.59616984
ID_-1.846_29.554_2022_02,91.66175319999999
ID_-1.846_29.554_2022_03,25.08739172
ID_-1.846_29.554_2022_04,89.72955484
ID_-1.846_29.554_2022_05,126.77519199999999
ID_-1.846_29.554_2022_06,47.949558800000005
ID_-1.846_29.554_2022_07,104.9688132
ID_-1.846_29.554_2022_08,74.33207314
ID_-1.846_29.554_2022_09,36.644530399999994
ID_-1.846_29.554_2022_10,30.5667607584
ID_-1.846_29.554_2022_11,86.07093394
ID_-1.846_29.554_2022_12,210.46643400000002
ID_-1.846_29.554_2022_13,99.92874294
ID_-1.846_29.554_2022_14,44.739485394
ID_-1.846_29.554_2022_15,77.14086968000001
ID_-1.846_29.554_2022_16,65.810461652
ID_-1.846_29.554_2022_17,61.23471747
ID_-1.846_29.554_2022_18,96.37391779800001
ID_-1.846_29.554_2022_19,46.74970122
ID_-1.846_29.554_2022_20,59.7088938
ID_-1.846_29.554_2022_21,61.0927686
ID_-1.846_29.554_2022_22,143.72924000000003
ID_-1.846_29.554_2022_23,58.877981080000005
ID_-1.846_29.554_2022_24,110.470864
ID_-1.846_29.554_2022_25,61.67458860000001
ID_-1.846_29.554_2022_26,186.6100676
ID_-1.846_29.554_2022_27,119.34873900000002
ID_-1.846_29.554_2022_28,56.46392306
ID_-1.846_29.554_2022_29,154.1923588
ID_-1.846_29.554_2022_30,90.831135
ID_-1.846_29.554_2022_31,98.83166523999999
ID_-1.846_29.554_2022_32,79.53663708
ID_-1.846_29.554_2022_33,93.76932496
ID_-1.846_29.554_2022_34,85.465986
ID_-1.846_29.554_2022_35,60.12598700000001
ID_-1.846_29.554_2022_36,102.7678228
ID_-1.846_29.554_2022_37,77.02914799999999
ID_-1.846_29.554_2022_38,53.384798079999996
ID_-1.846_29.554_2022_39,71.81722359999999
ID_-1.846_29.554_2022_40,46.433494218
ID_-1.846_29.554_2022_41,57.00188010000001
ID_-1.846_29.554_2022_42,111.720325
ID_-1.846_29.554_2022_43,75.09903714
ID_-1.846_29.554_2022_44,83.20725460000001
ID_-1.846_29.554_2022_45,529.2892442
ID_-1.846_29.554_2022_46,99.81648380000001
ID_-1.846_29.554_2022_47,48.31308016
ID_-1.846_29.554_2022_48,88.68378779999999
ID_-1.847_28.753_2022_00,45.514533199999995
ID_-1.847_28.753_2022_01,45.741487768
ID_-1.847_28.753_2022_02,76.59004228
ID_-1.847_28.753_2022_03,118.5889854
ID_-1.847_28.753_2022_04,48.41696932119999
ID_-1.847_28.753_2022_05,84.70509850599998
ID_-1.847_28.753_2022_06,84.3770602
ID_-1.847_28.753_2022_07,101.9832947568
ID_-1.847_28.753_2022_08,92.0176586
ID_-1.847_28.753_2022_09,68.81130346
ID_-1.847_28.753_2022_10,82.09177696200001
ID_-1.847_28.753_2022_11,113.88481039999999
ID_-1.847_28.753_2022_12,125.31639527
ID_-1.847_28.753_2022_13,34.9140984
ID_-1.847_28.753_2022_14,107.9817192
ID_-1.847_28.753_2022_15,43.48068818
ID_-1.847_28.753_2022_16,73.074588008
ID_-1.847_28.753_2022_17,81.3784134
ID_-1.847_28.753_2022_18,116.63879616
ID_-1.847_28.753_2022_19,78.0302792
ID_-1.847_28.753_2022_20,132.90120860000002
ID_-1.847_28.753_2022_21,70.864859724
ID_-1.847_28.753_2022_22,102.946974906
ID_-1.847_28.753_2022_23,67.81515852
ID_-1.847_28.753_2022_24,37.23828779
ID_-1.847_28.753_2022_25,37.979694519999995
ID_-1.847_28.753_2022_26,89.23897600000001
ID_-1.847_28.753_2022_27,75.03337239999999
ID_-1.847_28.753_2022_28,52.654400074
ID_-1.847_28.753_2022_29,57.16482315
ID_-1.847_28.753_2022_30,119.13836719999999
ID_-1.847_28.753_2022_31,61.9529118
ID_-1.847_28.753_2022_32,31.297755119999998
ID_-1.847_28.753_2022_33,94.9641266
ID_-1.847_28.753_2022_34,87.24940000000001
ID_-1.847_28.753_2022_35,128.45926300000002
ID_-1.847_28.753_2022_36,104.0425872
ID_-1.847_28.753_2022_37,155.5633918
ID_-1.847_28.753_2022_38,111.84699379999999
ID_-1.847_28.753_2022_39,51.510039000000006
ID_-1.847_28.753_2022_40,81.11063644599999
ID_-1.847_28.753_2022_41,69.73012274
ID_-1.847_28.753_2022_42,44.533962200000005
ID_-1.847_28.753_2022_43,130.58635364
ID_-1.847_28.753_2022_44,13.417501312000002
ID_-1.847_28.753_2022_45,99.599767388
ID_-1.847_28.753_2022_46,53.022178
ID_-1.847_28.753_2022_47,105.7603912
ID_-1.847_28.753_2022_48,38.78878486
ID_-1.847_30.953_2022_00,91.54539199999999
ID_-1.847_30.953_2022_01,98.61113328000002
ID_-1.847_30.953_2022_02,126.29046200000002
ID_-1.847_30.953_2022_03,53.71542420000001
ID_-1.847_30.953_2022_04,99.4246208
ID_-1.847_30.953_2022_05,172.7993042
ID_-1.847_30.953_2022_06,20.242498194
ID_-1.847_30.953_2022_07,74.062112596
ID_-1.847_30.953_2022_08,34.59904792
ID_-1.847_30.953_2022_09,114.85395220000001
ID_-1.847_30.953_2022_10,494.22516145999987
ID_-1.847_30.953_2022_11,63.2561286
ID_-1.847_30.953_2022_12,65.94179774
ID_-1.847_30.953_2022_13,47.027912521999994
ID_-1.847_30.953_2022_14,115.007383596
ID_-1.847_30.953_2022_15,117.849371694
ID_-1.847_30.953_2022_16,34.518610151999994
ID_-1.847_30.953_2022_17,14.127821666
ID_-1.847_30.953_2022_18,33.12887612
ID_-1.847_30.953_2022_19,139.54258620000002
ID_-1.847_30.953_2022_20,43.7753338
ID_-1.847_30.953_2022_21,109.1603474
ID_-1.847_30.953_2022_22,62.331561179999994
ID_-1.847_30.953_2022_23,57.066699308
ID_-1.847_30.953_2022_24,76.231533568
ID_-1.847_30.953_2022_25,64.0021466
ID_-1.847_30.953_2022_26,57.0189388
ID_-1.847_30.953_2022_27,68.0308202
ID_-1.847_30.953_2022_28,115.8216604
ID_-1.847_30.953_2022_29,41.636458600000005
ID_-1.847_30.953_2022_30,127.21781338000001
ID_-1.847_30.953_2022_31,103.54192640000001
ID_-1.847_30.953_2022_32,89.9127046
ID_-1.847_30.953_2022_33,113.49759732
ID_-1.847_30.953_2022_34,115.5002076
ID_-1.847_30.953_2022_35,122.31651219999999
ID_-1.847_30.953_2022_36,44.02682480000001
ID_-1.847_30.953_2022_37,144.21193278
ID_-1.847_30.953_2022_38,91.18558138
ID_-1.847_30.953_2022_39,133.448232
ID_-1.847_30.953_2022_40,27.235728299999998
ID_-1.847_30.953_2022_41,172.8394728
ID_-1.847_30.953_2022_42,180.7149714
ID_-1.847_30.953_2022_43,522.0949888600001
ID_-1.847_30.953_2022_44,40.07761304
ID_-1.847_30.953_2022_45,70.27337643999999
ID_-1.847_30.953_2022_46,111.7116988
ID_-1.847_30.953_2022_47,70.5753356768
ID_-1.847_30.953_2022_48,40.778652140000005
ID_-1.851_30.949_2022_00,106.91052568
ID_-1.851_30.949_2022_01,123.71551067
ID_-1.851_30.949_2022_02,67.2007199
ID_-1.851_30.949_2022_03,68.62419014
ID_-1.851_30.949_2022_04,92.36906146
ID_-1.851_30.949_2022_05,65.07372560000002
ID_-1.851_30.949_2022_06,25.11572438
ID_-1.851_30.949_2022_07,31.20457106
ID_-1.851_30.949_2022_08,35.695379208
ID_-1.851_30.949_2022_09,62.11456298
ID_-1.851_30.949_2022_10,107.53028840000002
ID_-1.851_30.949_2022_11,97.5535854
ID_-1.851_30.949_2022_12,70.76150403599999
ID_-1.851_30.949_2022_13,35.23094936
ID_-1.851_30.949_2022_14,59.05717582
ID_-1.851_30.949_2022_15,55.32576196
ID_-1.851_30.949_2022_16,97.67304056
ID_-1.851_30.949_2022_17,42.267742999999996
ID_-1.851_30.949_2022_18,92.208449476
ID_-1.851_30.949_2022_19,21.104452400000003
ID_-1.851_30.949_2022_20,83.98840479999998
ID_-1.851_30.949_2022_21,85.5169628
ID_-1.851_30.949_2022_22,22.245334028
ID_-1.851_30.949_2022_23,99.98650577999999
ID_-1.851_30.949_2022_24,25.95382616
ID_-1.851_30.949_2022_25,81.8533340312
ID_-1.851_30.949_2022_26,97.16109809999999
ID_-1.851_30.949_2022_27,62.27071062
ID_-1.851_30.949_2022_28,23.58224052
ID_-1.851_30.949_2022_29,139.337918
ID_-1.851_30.949_2022_30,50.0592342
ID_-1.851_30.949_2022_31,100.68123160000002
ID_-1.851_30.949_2022_32,96.25823740000001
ID_-1.851_30.949_2022_33,100.54836534
ID_-1.851_30.949_2022_34,54.9364178
ID_-1.851_30.949_2022_35,80.16618637600001
ID_-1.851_30.949_2022_36,63.662897349000005
ID_-1.851_30.949_2022_37,103.45028529999999
ID_-1.851_30.949_2022_38,196.214872
ID_-1.851_30.949_2022_39,95.56628361
ID_-1.851_30.949_2022_40,5.509677677000001
ID_-1.851_30.949_2022_41,60.50837320000001
ID_-1.851_30.949_2022_42,44.716180779999995
ID_-1.851_30.949_2022_43,108.876955
ID_-1.851_30.949_2022_44,58.809094586
ID_-1.851_30.949_2022_45,111.21433936600002
ID_-1.851_30.949_2022_46,45.93230568
ID_-1.851_30.949_2022_47,53.521984348000004
ID_-1.851_30.949_2022_48,505.4570416
ID_-1.852_29.948_2022_00,108.376876
ID_-1.852_29.948_2022_01,44.082254144000004
ID_-1.852_29.948_2022_02,38.3955731332
ID_-1.852_29.948_2022_03,102.752991
ID_-1.852_29.948_2022_04,257.57077319999996
ID_-1.852_29.948_2022_05,147.94867272
ID_-1.852_29.948_2022_06,81.0581366
ID_-1.852_29.948_2022_07,64.94052200600001
ID_-1.852_29.948_2022_08,45.20750274
ID_-1.852_29.948_2022_09,42.849474740000005
ID_-1.852_29.948_2022_10,73.35830060279999
ID_-1.852_29.948_2022_11,56.59254904000001
ID_-1.852_29.948_2022_12,101.15920559999999
ID_-1.852_29.948_2022_13,160.50324080000001
ID_-1.852_29.948_2022_14,101.81488006
ID_-1.852_29.948_2022_15,61.5363636
ID_-1.852_29.948_2022_16,118.78645703999999
ID_-1.852_29.948_2022_17,78.15586902
ID_-1.852_29.948_2022_18,52.90558238799999
ID_-1.852_29.948_2022_19,91.72104780000001
ID_-1.852_29.948_2022_20,57.44493011200001
ID_-1.852_29.948_2022_21,54.5199926
ID_-1.852_29.948_2022_22,137.50302521999998
ID_-1.852_29.948_2022_23,55.863376847999994
ID_-1.852_29.948_2022_24,45.886089999999996
ID_-1.852_29.948_2022_25,135.23279294000002
ID_-1.852_29.948_2022_26,37.871899668
ID_-1.852_29.948_2022_27,56.550393199999995
ID_-1.852_29.948_2022_28,110.53592800000001
ID_-1.852_29.948_2022_29,73.40529599999999
ID_-1.852_29.948_2022_30,94.0858884
ID_-1.852_29.948_2022_31,174.5331256
ID_-1.852_29.948_2022_32,51.3392256
ID_-1.852_29.948_2022_33,129.55677729999996
ID_-1.852_29.948_2022_34,74.78381432
ID_-1.852_29.948_2022_35,175.68363570000002
ID_-1.852_29.948_2022_36,81.43755346
ID_-1.852_29.948_2022_37,24.88402086
ID_-1.852_29.948_2022_38,30.75596842
ID_-1.852_29.948_2022_39,89.93370242
ID_-1.852_29.948_2022_40,40.647560000000006
ID_-1.852_29.948_2022_41,83.14420504
ID_-1.852_29.948_2022_42,99.7274948
ID_-1.852_29.948_2022_43,124.80983477999999
ID_-1.852_29.948_2022_44,128.59454920000002
ID_-1.852_29.948_2022_45,170.9495774
ID_-1.852_29.948_2022_46,141.9107836
ID_-1.852_29.948_2022_47,105.607429
ID_-1.852_29.948_2022_48,36.393709
ID_-1.858_31.442_2022_00,554.4906846716001
ID_-1.858_31.442_2022_01,221.7412236
ID_-1.858_31.442_2022_02,136.5962552
ID_-1.858_31.442_2022_03,116.95010056000001
ID_-1.858_31.442_2022_04,177.59362760000002
ID_-1.858_31.442_2022_05,91.87074129999999
ID_-1.858_31.442_2022_06,82.43804786000001
ID_-1.858_31.442_2022_07,167.59517540000002
ID_-1.858_31.442_2022_08,89.28064170000002
